WABT_TYPE, BITSIZE, HARDCODED_TREE, DIRECT_CALL, ALIAS_VP8PARSEINTRAMODE, native_unchanged,nativesimd_unchanged,native,nativesimd,wasm,wasmsimd,native_unchanged_errorbar,nativesimd_unchanged_errorbar,native_errorbar,nativesimd_errorbar,wasm_errorbar,wasmsimd_errorbar
combined, false, false, false, false, 0.4557,0.342,0.4847,0.3413,0.5504,0.3965,0.006868905325287514,0.0010712134631121059,0.0008592677552029866,0.0016732668558604319,0.0004306952413494408,0.0006883759950247518
combined, false, false, false, true, 0.4648,0.3425,0.4856,0.3432,0.5456,0.3935,0.0003636102444492193,0.0007454002085598393,0.00048401644382679317,0.00030950659290656773,0.0003190636999178432,0.0003198920994072183
combined, false, false, true, false, 0.4643,0.3435,0.4856,0.343,0.5258,0.3624,0.0004006807055039688,0.000311487731235961,0.0004340096013672371,0.00042451297342397407,0.0004892412937933877,0.0006841766449151617
combined, false, false, true, true, 0.4646,0.3429,0.4859,0.3427,0.5181,0.36,0.0003413595825595974,0.0005503046327406206,0.00033457482523975096,0.0006216181193592967,0.0008675730307496928,8.338639924440477e-05
combined, false, true, false, false, 0.464,0.3434,0.4851,0.3429,0.5608,0.4076,0.0006710150108133521,0.00042365062489471776,0.0004909486381111146,0.00029582706185593696,0.0006647755612551556,0.0003798285319512079
combined, false, true, false, true, 0.4649,0.3432,0.4853,0.3433,0.558,0.4049,0.00039180788794080046,0.0003142191765647876,0.0002900978952281273,0.00037315010807702285,0.0003654270816095661,0.0005581949946974309
combined, false, true, true, false, 0.4645,0.3429,0.4849,0.3425,0.5301,0.3735,0.00044644314838156336,0.0006043337418835277,0.0008505465329638592,0.0005152776053025366,0.0005353162562546811,0.0007439984418312766
combined, false, true, true, true, 0.4645,0.3431,0.4851,0.3427,0.5303,0.3727,0.0003542609282198052,0.0004243565252547855,0.0008978498757265071,0.0005119720668521319,0.00019403747976262816,0.000312018908629118
combined, true, false, false, false, 0.4639,0.3433,0.4861,0.3426,0.5353,0.378,0.0005586330283779635,0.000295609916105668,0.0006648762103817346,0.0002710089918881127,0.00047463287252803057,0.0003273150132437207
combined, true, false, false, true, 0.4647,0.3429,0.4854,0.3434,0.531,0.3745,0.00035308465885080457,0.0007810949173233817,0.0007139533675616564,0.00032571564527812626,0.0009012438901172557,0.0004507069359409303
combined, true, false, true, false, 0.4646,0.3436,0.4852,0.3434,0.5209,0.3616,0.0003610768286448328,0.00031169042397022307,0.0008360363112235081,0.00042434715740770514,0.00024132101654500722,0.00042765470269464213
combined, true, false, true, true, 0.4646,0.343,0.4856,0.3433,0.5147,0.3583,0.0003426108088134256,0.0007962137284971706,0.00036914316791869983,0.00027945033548020757,0.0006632393506991205,0.0003792219491412986
combined, true, true, false, false, 0.4642,0.3434,0.4847,0.3431,0.5408,0.3879,0.0003295726920454807,0.0003222254463717502,0.0006953123701655692,0.00026561315633038434,0.0006193766004281179,0.0006432397370670636
combined, true, true, false, true, 0.4638,0.3432,0.485,0.3424,0.5429,0.3857,0.0007373412689129143,0.00025854221278056997,0.0005507685026875004,0.0004859944957182332,0.000696755345852247,0.0005503702738061664
combined, true, true, true, false, 0.4639,0.3437,0.4851,0.3428,0.5291,0.374,0.0009184792593566947,0.0004080098223469375,0.0008002548320280303,0.00038724432974680513,0.00020246330531728226,0.00029295527860606456
combined, true, true, true, true, 0.4642,0.3436,0.4852,0.3424,0.5272,0.3713,0.0003220588782391062,0.00031274856956212924,0.0007991729207354585,0.0006518637138600124,0.0003972425606272352,0.0007268480094323629
no_force_read, false, false, false, false, 0.4645,0.3425,0.4859,0.3419,0.5701,0.4096,0.0004350435699595594,0.0008196872176244078,0.00041284628782201896,0.0008354630574685735,0.00048296876588014176,0.0023119733829680294
no_force_read, false, false, false, true, 0.4638,0.3426,0.4856,0.3432,0.5665,0.4043,0.000679199073212436,0.0008561947929955152,0.0004840120261391946,0.0003989624997217278,0.0007897193955350295,0.00028980462089047847
no_force_read, false, false, true, false, 0.4645,0.3438,0.4848,0.3432,0.543,0.3752,0.00038404493021136486,0.00032513665851534995,0.0006663325227850242,0.00041293180206650827,0.002327102134460479,0.0007942388573344924
no_force_read, false, false, true, true, 0.4646,0.3429,0.4852,0.3433,0.5327,0.365,0.0003830604286188853,0.0006730666225724252,0.0003110574534424544,0.00034794297230104394,0.002430017190647447,9.736711524729114e-05
